Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
258,259,39,36,228,223,63,Test/13482.png
258,259,39,36,228,223,63,Test/13483.png
271,262,68,55,185,222,63,Test/13484.png
271,262,75,65,208,224,63,Test/13485.png
271,262,43,33,213,234,63,Test/13486.png
271,262,63,61,199,222,63,Test/13487.png
271,262,44,53,190,250,63,Test/13488.png
271,262,73,60,215,250,63,Test/13489.png
271,262,53,41,215,245,63,Test/13490.png
271,262,63,61,199,222,63,Test/13491.png
271,262,63,61,199,222,63,Test/13492.png
271,262,63,61,199,222,63,Test/13493.png
202,180,43,29,171,160,63,Test/13494.png
202,180,43,29,171,160,63,Test/13495.png
202,180,43,29,171,160,63,Test/13496.png
202,180,26,37,175,150,63,Test/13497.png
202,180,29,178,179,180,63,Test/13497.png
202,180,43,29,171,160,63,Test/13498.png
202,180,43,29,171,160,63,Test/13499.png
202,180,43,29,171,160,63,Test/13500.png
202,180,0,0,152,0,63,Test/13501.png
202,180,27,30,182,172,63,Test/13501.png
202,180,38,35,160,151,63,Test/13502.png
202,180,43,29,171,160,63,Test/13503.png
262,250,61,49,205,207,63,Test/13504.png
262,250,61,49,205,207,63,Test/13505.png
262,250,61,49,205,207,63,Test/13506.png
262,250,61,49,205,207,63,Test/13507.png
262,250,64,28,222,220,63,Test/13508.png
262,250,41,51,220,204,63,Test/13509.png
262,250,61,49,205,207,63,Test/13510.png
262,250,58,56,213,202,63,Test/13511.png
262,250,61,49,205,207,63,Test/13512.png
262,250,65,43,205,207,63,Test/13513.png
179,188,7,9,153,183,63,Test/13514.png
179,188,7,17,151,186,63,Test/13515.png
179,188,21,29,149,168,63,Test/13516.png
179,188,21,29,149,168,63,Test/13517.png
179,188,21,29,149,168,63,Test/13518.png
179,188,21,29,149,168,63,Test/13519.png
179,188,19,9,167,171,63,Test/13520.png
179,188,21,29,149,168,63,Test/13521.png
179,188,4,26,159,164,63,Test/13522.png
179,188,21,29,149,168,63,Test/13523.png
140,126,21,20,113,103,64,Test/13524.png
140,126,28,0,131,2,64,Test/13525.png
140,126,15,21,118,102,64,Test/13525.png
140,126,0,125,104,126,64,Test/13525.png
140,126,21,20,113,103,64,Test/13526.png
140,126,21,20,113,103,64,Test/13527.png
140,126,13,11,128,101,64,Test/13528.png
140,126,32,122,140,126,64,Test/13528.png
140,126,4,13,117,109,64,Test/13529.png
140,126,16,26,114,109,64,Test/13530.png
140,126,21,20,113,103,64,Test/13531.png
140,126,17,10,125,101,64,Test/13532.png
140,126,0,124,106,126,64,Test/13532.png
140,126,21,20,113,103,64,Test/13533.png
183,164,0,0,8,160,64,Test/13534.png
183,164,29,3,161,163,64,Test/13534.png
183,164,14,12,165,149,64,Test/13535.png
183,164,6,3,177,163,64,Test/13536.png
183,164,10,18,173,154,64,Test/13537.png
183,164,0,0,7,147,64,Test/13538.png
183,164,14,0,168,164,64,Test/13538.png
183,164,180,11,183,164,64,Test/13538.png
183,164,14,12,165,149,64,Test/13539.png
183,164,15,4,173,144,64,Test/13540.png
183,164,13,9,166,161,64,Test/13541.png
183,164,14,12,165,149,64,Test/13542.png
183,164,14,12,165,149,64,Test/13543.png
101,104,15,15,89,79,64,Test/13544.png
101,104,15,15,89,79,64,Test/13545.png
101,104,15,15,89,79,64,Test/13546.png
101,104,17,16,85,79,64,Test/13547.png
101,104,15,15,89,79,64,Test/13548.png
101,104,14,13,94,77,64,Test/13549.png
101,104,17,13,90,88,64,Test/13550.png
101,104,17,7,94,90,64,Test/13551.png
101,104,7,6,101,87,64,Test/13552.png
101,104,15,15,89,79,64,Test/13553.png
138,150,23,0,123,120,64,Test/13554.png
138,150,134,0,138,118,64,Test/13554.png
138,150,26,17,131,105,64,Test/13555.png
138,150,8,0,135,133,64,Test/13556.png
138,150,129,13,138,150,64,Test/13556.png
138,150,9,15,138,110,64,Test/13557.png
138,150,18,13,130,118,64,Test/13558.png
138,150,18,13,130,118,64,Test/13559.png
138,150,18,13,130,118,64,Test/13560.png
138,150,18,13,130,118,64,Test/13561.png
138,150,18,13,130,118,64,Test/13562.png
138,150,18,13,130,118,64,Test/13563.png
201,191,14,20,178,166,64,Test/13564.png
201,191,14,20,178,166,64,Test/13565.png
201,191,0,0,17,139,64,Test/13566.png
201,191,28,12,179,156,64,Test/13566.png
201,191,0,169,0,191,64,Test/13566.png
201,191,11,186,162,191,64,Test/13566.png
201,191,14,20,178,166,64,Test/13567.png
201,191,0,12,184,185,64,Test/13568.png
201,191,0,14,201,186,64,Test/13569.png
201,191,0,0,189,191,64,Test/13570.png
201,191,0,0,4,154,64,Test/13571.png
201,191,19,10,165,164,64,Test/13571.png
201,191,193,20,201,174,64,Test/13571.png
201,191,14,20,178,166,64,Test/13572.png
201,191,0,0,5,162,64,Test/13573.png
201,191,13,5,170,178,64,Test/13573.png
201,191,193,22,201,191,64,Test/13573.png
274,240,53,53,213,203,65,Test/13574.png
274,240,53,53,213,203,65,Test/13575.png
274,240,53,53,213,203,65,Test/13576.png
274,240,53,53,213,203,65,Test/13577.png
274,240,53,53,213,203,65,Test/13578.png
274,240,53,53,213,203,65,Test/13579.png
274,240,53,53,213,203,65,Test/13580.png
274,240,53,53,213,203,65,Test/13581.png
274,240,53,53,213,203,65,Test/13582.png
274,240,59,30,219,215,65,Test/13583.png
126,125,15,14,113,112,65,Test/13584.png
126,125,15,14,113,112,65,Test/13585.png
126,125,3,15,121,120,65,Test/13586.png
126,125,0,17,2,125,65,Test/13587.png
126,125,22,11,111,123,65,Test/13587.png
126,125,6,13,112,107,65,Test/13588.png
126,125,2,4,125,120,65,Test/13589.png
126,125,15,14,113,112,65,Test/13590.png
126,125,15,14,113,112,65,Test/13591.png
126,125,12,15,108,113,65,Test/13592.png
126,125,0,0,7,109,65,Test/13593.png
126,125,16,9,109,125,65,Test/13593.png
126,125,114,24,126,125,65,Test/13593.png
211,232,37,22,171,212,65,Test/13594.png
211,232,30,6,171,213,65,Test/13595.png
211,232,30,1,172,214,65,Test/13596.png
211,232,25,4,200,232,65,Test/13597.png
211,232,37,22,171,212,65,Test/13598.png
211,232,27,5,185,232,65,Test/13599.png
211,232,65,0,211,10,65,Test/13600.png
211,232,33,32,179,222,65,Test/13600.png
211,232,19,18,173,232,65,Test/13601.png
211,232,210,50,211,232,65,Test/13601.png
211,232,37,29,156,205,65,Test/13602.png
211,232,209,18,211,194,65,Test/13602.png
211,232,37,22,171,212,65,Test/13603.png
122,107,14,15,108,98,65,Test/13604.png
122,107,4,1,119,102,65,Test/13605.png
122,107,20,104,122,107,65,Test/13605.png
122,107,14,15,108,98,65,Test/13606.png
122,107,3,3,118,105,65,Test/13607.png
122,107,14,15,108,98,65,Test/13608.png
122,107,5,0,110,4,65,Test/13609.png
122,107,10,24,116,97,65,Test/13609.png
122,107,15,106,120,107,65,Test/13609.png
122,107,14,7,113,107,65,Test/13610.png
122,107,14,15,108,98,65,Test/13611.png
122,107,5,10,106,103,65,Test/13612.png
122,107,0,0,107,0,65,Test/13613.png
122,107,2,12,119,92,65,Test/13613.png
122,107,12,93,122,107,65,Test/13613.png
164,152,18,5,151,138,65,Test/13614.png
164,152,10,0,135,9,65,Test/13615.png
164,152,0,23,13,147,65,Test/13615.png
164,152,27,3,152,127,65,Test/13615.png
164,152,157,0,164,108,65,Test/13615.png
164,152,46,134,164,152,65,Test/13615.png
164,152,18,5,151,138,65,Test/13616.png
164,152,18,5,151,138,65,Test/13617.png
164,152,18,5,151,138,65,Test/13618.png
164,152,18,5,151,138,65,Test/13619.png
164,152,0,0,149,3,65,Test/13620.png
164,152,0,0,164,152,65,Test/13620.png
164,152,18,5,151,138,65,Test/13621.png
164,152,18,5,151,138,65,Test/13622.png
164,152,4,0,148,12,65,Test/13623.png
164,152,9,16,154,134,65,Test/13623.png
285,280,39,48,243,229,66,Test/13624.png
285,280,39,48,243,229,66,Test/13625.png
285,280,39,48,243,229,66,Test/13626.png
285,280,17,39,246,234,66,Test/13627.png
285,280,39,48,243,229,66,Test/13628.png
285,280,58,37,248,256,66,Test/13629.png
285,280,52,55,255,222,66,Test/13630.png
285,280,47,32,243,239,66,Test/13631.png
285,280,25,24,235,227,66,Test/13632.png
285,280,39,48,243,229,66,Test/13633.png
462,364,69,48,431,337,66,Test/13634.png
462,364,58,66,462,345,66,Test/13635.png
462,364,0,0,2,312,66,Test/13636.png
462,364,77,7,434,364,66,Test/13636.png
462,364,442,57,462,364,66,Test/13636.png
462,364,43,47,431,355,66,Test/13637.png
462,364,69,48,431,337,66,Test/13638.png
462,364,69,48,431,337,66,Test/13639.png
462,364,69,48,431,337,66,Test/13640.png
462,364,76,61,462,350,66,Test/13641.png
462,364,69,48,431,337,66,Test/13642.png
462,364,59,30,396,321,66,Test/13643.png
462,364,408,0,462,268,66,Test/13643.png
462,364,103,321,440,364,66,Test/13643.png
462,364,452,268,462,364,66,Test/13643.png
258,250,26,26,232,197,66,Test/13644.png
258,250,22,0,252,198,66,Test/13645.png
258,250,28,1,236,200,66,Test/13646.png
258,250,27,21,250,209,66,Test/13647.png
258,250,26,26,232,197,66,Test/13648.png
258,250,26,26,232,197,66,Test/13649.png
258,250,29,0,258,16,66,Test/13650.png
258,250,0,25,248,208,66,Test/13650.png
258,250,26,26,232,197,66,Test/13651.png
258,250,0,25,5,193,66,Test/13652.png
258,250,51,25,227,193,66,Test/13652.png
258,250,0,0,200,5,66,Test/13653.png
258,250,4,23,229,206,66,Test/13653.png
258,250,257,0,258,170,66,Test/13653.png
295,274,58,0,295,31,66,Test/13654.png
295,274,33,6,295,221,66,Test/13654.png
295,274,33,3,276,214,66,Test/13655.png
295,274,33,3,276,214,66,Test/13656.png
295,274,33,3,276,214,66,Test/13657.png
295,274,33,3,276,214,66,Test/13658.png
295,274,0,0,286,238,66,Test/13659.png
295,274,33,3,276,214,66,Test/13660.png
295,274,33,3,276,214,66,Test/13661.png
295,274,33,3,276,214,66,Test/13662.png
295,274,33,3,276,214,66,Test/13663.png
164,168,19,10,158,154,66,Test/13664.png
164,168,46,0,164,0,66,Test/13665.png
164,168,0,0,4,132,66,Test/13665.png
164,168,19,20,155,158,66,Test/13665.png
164,168,148,42,164,168,66,Test/13665.png
164,168,26,17,163,151,66,Test/13666.png
164,168,21,16,148,157,66,Test/13667.png
164,168,154,23,164,165,66,Test/13667.png
164,168,6,4,164,159,66,Test/13668.png
164,168,0,0,2,145,66,Test/13669.png
164,168,17,8,164,168,66,Test/13669.png
164,168,158,32,164,168,66,Test/13669.png
164,168,13,18,160,156,66,Test/13670.png
164,168,20,21,156,148,66,Test/13671.png
164,168,0,0,141,2,66,Test/13672.png
164,168,11,27,153,144,66,Test/13672.png
164,168,159,15,164,132,66,Test/13672.png
164,168,23,167,164,168,66,Test/13672.png
164,168,15,11,148,157,66,Test/13673.png
164,168,149,0,164,144,66,Test/13673.png
237,208,48,24,199,173,67,Test/13674.png
237,208,15,0,191,1,67,Test/13675.png
237,208,36,25,212,176,67,Test/13675.png
237,208,40,10,211,191,67,Test/13676.png
237,208,48,24,199,173,67,Test/13677.png
237,208,38,24,192,174,67,Test/13678.png
237,208,48,24,199,173,67,Test/13679.png
237,208,48,24,199,173,67,Test/13680.png
237,208,37,22,211,188,67,Test/13681.png
237,208,48,24,199,173,67,Test/13682.png
237,208,39,29,215,179,67,Test/13683.png
255,229,0,0,198,8,67,Test/13684.png
255,229,0,12,213,194,67,Test/13684.png
255,229,29,10,204,184,67,Test/13685.png
255,229,7,0,239,204,67,Test/13686.png
255,229,29,10,204,184,67,Test/13687.png
255,229,37,0,233,12,67,Test/13688.png
255,229,12,9,209,198,67,Test/13688.png
255,229,11,4,196,174,67,Test/13689.png
255,229,29,10,204,184,67,Test/13690.png
255,229,29,10,204,184,67,Test/13691.png
255,229,29,10,204,184,67,Test/13692.png
255,229,29,10,204,184,67,Test/13693.png
218,177,19,16,187,176,67,Test/13694.png
218,177,19,16,187,176,67,Test/13695.png
218,177,3,0,184,0,67,Test/13696.png
218,177,10,23,191,174,67,Test/13696.png
218,177,15,168,197,177,67,Test/13696.png
218,177,19,16,187,176,67,Test/13697.png
218,177,29,0,218,9,67,Test/13698.png
218,177,8,16,201,177,67,Test/13698.png
218,177,0,160,183,177,67,Test/13698.png
218,177,19,16,187,176,67,Test/13699.png
218,177,19,0,208,1,67,Test/13700.png
218,177,0,8,187,170,67,Test/13700.png
218,177,0,150,170,177,67,Test/13700.png
218,177,19,16,187,176,67,Test/13701.png
218,177,0,24,2,177,67,Test/13702.png
218,177,8,0,183,177,67,Test/13702.png
218,177,207,0,218,171,67,Test/13702.png
218,177,19,16,187,176,67,Test/13703.png
392,364,52,34,339,297,67,Test/13704.png
392,364,22,0,322,6,67,Test/13705.png
392,364,56,42,356,294,67,Test/13705.png
392,364,80,37,322,276,67,Test/13706.png
392,364,80,37,322,276,67,Test/13707.png
392,364,85,24,352,269,67,Test/13708.png
392,364,80,37,322,276,67,Test/13709.png
392,364,80,37,322,276,67,Test/13710.png
392,364,80,37,322,276,67,Test/13711.png
392,364,88,29,323,269,67,Test/13712.png
392,364,80,37,322,276,67,Test/13713.png
143,138,20,15,116,112,68,Test/13714.png
143,138,20,18,107,109,68,Test/13715.png
143,138,18,22,129,105,68,Test/13716.png
143,138,20,15,116,112,68,Test/13717.png
143,138,18,20,107,113,68,Test/13718.png
143,138,20,15,116,112,68,Test/13719.png
143,138,20,15,116,112,68,Test/13720.png
143,138,20,15,116,112,68,Test/13721.png
143,138,20,15,116,112,68,Test/13722.png
143,138,20,15,116,112,68,Test/13723.png
329,305,32,9,301,282,68,Test/13724.png
329,305,32,9,301,282,68,Test/13725.png
329,305,0,0,276,43,68,Test/13726.png
329,305,294,0,329,0,68,Test/13726.png
329,305,0,67,6,305,68,Test/13726.png
329,305,33,23,310,280,68,Test/13726.png
329,305,328,0,329,237,68,Test/13726.png
329,305,71,281,329,305,68,Test/13726.png
329,305,32,9,301,282,68,Test/13727.png
329,305,32,9,301,282,68,Test/13728.png
329,305,0,0,310,15,68,Test/13729.png
329,305,3,9,328,264,68,Test/13729.png
329,305,23,279,329,305,68,Test/13729.png
329,305,38,0,329,41,68,Test/13730.png
329,305,23,39,315,275,68,Test/13730.png
329,305,7,294,299,305,68,Test/13730.png
329,305,32,9,301,282,68,Test/13731.png
329,305,32,9,301,282,68,Test/13732.png
329,305,32,9,301,282,68,Test/13733.png
197,180,0,14,174,154,68,Test/13734.png
197,180,0,169,156,180,68,Test/13734.png
197,180,24,21,167,159,68,Test/13735.png
197,180,24,21,167,159,68,Test/13736.png
197,180,1,10,171,180,68,Test/13737.png
197,180,27,12,158,180,68,Test/13738.png
197,180,24,21,167,159,68,Test/13739.png
197,180,24,21,167,159,68,Test/13740.png
197,180,24,21,167,159,68,Test/13741.png
197,180,30,29,161,160,68,Test/13742.png
197,180,15,12,189,179,68,Test/13743.png
288,311,27,30,251,284,68,Test/13744.png
288,311,13,17,264,311,68,Test/13745.png
288,311,0,4,267,295,68,Test/13746.png
288,311,48,308,288,311,68,Test/13746.png
288,311,0,0,267,311,68,Test/13747.png
288,311,37,48,240,277,68,Test/13748.png
288,311,0,0,265,299,68,Test/13749.png
288,311,4,0,259,302,68,Test/13750.png
288,311,27,30,251,284,68,Test/13751.png
288,311,0,19,255,311,68,Test/13752.png
288,311,19,13,282,271,68,Test/13753.png
288,311,41,304,288,311,68,Test/13753.png
341,337,14,30,314,327,68,Test/13754.png
341,337,14,30,314,327,68,Test/13755.png
341,337,0,23,311,337,68,Test/13756.png
341,337,14,30,314,327,68,Test/13757.png
341,337,14,30,314,327,68,Test/13758.png
341,337,14,30,314,327,68,Test/13759.png
341,337,0,38,334,311,68,Test/13760.png
341,337,0,318,341,337,68,Test/13760.png
341,337,14,30,314,327,68,Test/13761.png
341,337,0,2,330,337,68,Test/13762.png
341,337,48,0,341,3,68,Test/13763.png
341,337,0,8,16,294,68,Test/13763.png
341,337,21,33,317,320,68,Test/13763.png
341,337,0,314,293,337,68,Test/13763.png
201,186,10,14,196,178,69,Test/13764.png
201,186,0,182,180,186,69,Test/13764.png
201,186,15,20,186,175,69,Test/13765.png
201,186,0,13,201,186,69,Test/13766.png
201,186,8,0,181,183,69,Test/13767.png
201,186,196,9,201,186,69,Test/13767.png
201,186,2,4,201,186,69,Test/13768.png
201,186,0,33,4,186,69,Test/13769.png
201,186,15,11,186,167,69,Test/13769.png
201,186,197,0,201,145,69,Test/13769.png
201,186,34,167,201,186,69,Test/13769.png
201,186,0,0,0,172,69,Test/13770.png
201,186,6,10,201,186,69,Test/13770.png
201,186,0,0,200,186,69,Test/13771.png
201,186,15,20,186,175,69,Test/13772.png
201,186,31,0,201,6,69,Test/13773.png
201,186,3,15,190,177,69,Test/13773.png
201,186,197,47,201,186,69,Test/13773.png
201,186,0,168,165,186,69,Test/13773.png
246,210,22,17,222,186,69,Test/13774.png
246,210,3,0,240,198,69,Test/13775.png
246,210,0,15,6,210,69,Test/13776.png
246,210,19,0,218,210,69,Test/13776.png
246,210,234,0,246,183,69,Test/13776.png
246,210,22,17,222,186,69,Test/13777.png
246,210,0,13,233,209,69,Test/13778.png
246,210,22,17,222,186,69,Test/13779.png
246,210,22,17,222,186,69,Test/13780.png
246,210,0,0,246,206,69,Test/13781.png
246,210,22,17,222,186,69,Test/13782.png
246,210,22,17,222,186,69,Test/13783.png
114,114,14,15,100,92,69,Test/13784.png
114,114,14,15,100,92,69,Test/13785.png
114,114,14,15,100,92,69,Test/13786.png
114,114,6,2,104,94,69,Test/13787.png
114,114,0,0,104,4,69,Test/13788.png
114,114,6,19,114,94,69,Test/13788.png
114,114,14,15,100,92,69,Test/13789.png
114,114,14,15,100,92,69,Test/13790.png
114,114,8,9,110,96,69,Test/13791.png
114,114,20,4,100,92,69,Test/13792.png
114,114,14,15,100,92,69,Test/13793.png
94,97,3,0,82,72,69,Test/13794.png
94,97,92,0,94,70,69,Test/13794.png
94,97,6,2,88,72,69,Test/13795.png
94,97,6,2,88,72,69,Test/13796.png
94,97,4,0,82,79,69,Test/13797.png
94,97,86,0,94,73,69,Test/13797.png
94,97,2,0,93,74,69,Test/13798.png
94,97,0,2,1,86,69,Test/13799.png
94,97,6,0,89,78,69,Test/13799.png
94,97,93,0,94,70,69,Test/13799.png
94,97,9,1,86,73,69,Test/13800.png
94,97,6,2,88,72,69,Test/13801.png
94,97,6,2,88,72,69,Test/13802.png
94,97,0,0,4,0,69,Test/13803.png
94,97,11,0,94,10,69,Test/13803.png
94,97,4,4,90,71,69,Test/13803.png
