Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
163,159,15,12,147,145,47,Test/12845.png
136,130,13,10,123,119,47,Test/12846.png
136,130,13,10,123,119,47,Test/12847.png
163,159,15,12,147,145,47,Test/12848.png
228,209,20,16,213,188,47,Test/12849.png
94,100,8,7,86,91,47,Test/12850.png
94,100,8,7,86,91,47,Test/12851.png
124,115,13,9,114,102,47,Test/12852.png
94,100,8,7,86,91,47,Test/12853.png
89,90,8,11,80,80,47,Test/12854.png
101,120,8,12,92,109,47,Test/12855.png
163,159,15,12,147,145,47,Test/12856.png
136,130,13,10,123,119,47,Test/12857.png
136,130,13,10,123,119,47,Test/12858.png
163,159,15,12,147,145,47,Test/12859.png
228,209,20,16,213,188,47,Test/12860.png
94,100,8,7,86,91,47,Test/12861.png
94,100,8,7,86,91,47,Test/12862.png
124,115,13,9,114,102,47,Test/12863.png
94,100,8,7,86,91,47,Test/12864.png
89,90,8,11,80,80,47,Test/12865.png
101,120,8,12,92,109,47,Test/12866.png
46,46,2,1,42,43,48,Test/12867.png
46,46,2,1,42,43,48,Test/12868.png
57,61,5,4,51,57,48,Test/12869.png
55,59,5,4,49,55,48,Test/12870.png
136,141,12,13,124,129,48,Test/12871.png
46,46,2,1,42,43,48,Test/12872.png
57,61,5,4,51,57,48,Test/12873.png
136,141,12,13,124,129,48,Test/12874.png
98,94,10,7,89,85,48,Test/12875.png
97,104,9,13,87,92,48,Test/12876.png
86,76,8,6,81,69,48,Test/12877.png
70,66,6,4,66,59,48,Test/12878.png
85,76,8,7,74,69,48,Test/12879.png
114,104,12,8,101,94,48,Test/12880.png
182,158,17,13,158,144,48,Test/12881.png
179,158,22,14,147,141,48,Test/12882.png
88,78,9,7,73,70,48,Test/12883.png
166,149,22,14,146,133,48,Test/12884.png
151,140,15,11,139,125,48,Test/12885.png
192,181,18,15,171,163,48,Test/12886.png
75,84,7,11,67,76,48,Test/12887.png
137,134,14,10,123,118,48,Test/12888.png
144,137,15,11,128,120,48,Test/12889.png
90,87,8,6,81,77,48,Test/12890.png
154,138,14,12,140,126,48,Test/12891.png
132,121,13,9,105,109,48,Test/12892.png
88,83,8,7,77,73,48,Test/12893.png
57,61,5,4,51,57,48,Test/12894.png
91,91,9,7,83,79,48,Test/12896.png
91,91,9,7,83,79,48,Test/12897.png
138,134,13,9,124,118,48,Test/12898.png
138,134,13,9,124,118,48,Test/12899.png
142,129,24,9,125,116,48,Test/12900.png
142,129,24,9,125,116,48,Test/12901.png
139,121,13,9,115,112,48,Test/12902.png
139,121,13,9,115,112,48,Test/12903.png
117,100,12,8,102,89,48,Test/12904.png
117,100,12,8,102,89,48,Test/12905.png
128,116,13,9,116,105,48,Test/12906.png
128,116,13,9,116,105,48,Test/12907.png
130,112,9,9,117,101,48,Test/12908.png
130,112,9,9,117,101,48,Test/12909.png
148,116,20,9,118,106,48,Test/12910.png
148,116,20,9,118,106,48,Test/12911.png
109,112,10,7,99,100,48,Test/12912.png
46,46,2,1,42,43,48,Test/12913.png
46,46,2,1,42,43,48,Test/12914.png
57,61,5,4,51,57,48,Test/12915.png
55,59,5,4,49,55,48,Test/12916.png
136,141,12,13,124,129,48,Test/12917.png
46,46,2,1,42,43,48,Test/12918.png
57,61,5,4,51,57,48,Test/12919.png
136,141,12,13,124,129,48,Test/12920.png
98,94,10,7,89,85,48,Test/12921.png
97,104,9,13,87,92,48,Test/12922.png
86,76,8,6,81,69,48,Test/12923.png
70,66,6,4,66,59,48,Test/12924.png
85,76,8,7,74,69,48,Test/12925.png
114,104,12,8,101,94,48,Test/12926.png
182,158,17,13,158,144,48,Test/12927.png
179,158,22,14,147,141,48,Test/12928.png
88,78,9,7,73,70,48,Test/12929.png
166,149,22,14,146,133,48,Test/12930.png
151,140,15,11,139,125,48,Test/12931.png
192,181,18,15,171,163,48,Test/12932.png
75,84,7,11,67,76,48,Test/12933.png
137,134,14,10,123,118,48,Test/12934.png
144,137,15,11,128,120,48,Test/12935.png
90,87,8,6,81,77,48,Test/12936.png
154,138,14,12,140,126,48,Test/12937.png
132,121,13,9,105,109,48,Test/12938.png
88,83,8,7,77,73,48,Test/12939.png
57,61,5,4,51,57,48,Test/12940.png
91,91,9,7,83,79,48,Test/12942.png
91,91,9,7,83,79,48,Test/12943.png
138,134,13,9,124,118,48,Test/12944.png
138,134,13,9,124,118,48,Test/12945.png
142,129,24,9,125,116,48,Test/12946.png
142,129,24,9,125,116,48,Test/12947.png
139,121,13,9,115,112,48,Test/12948.png
139,121,13,9,115,112,48,Test/12949.png
117,100,12,8,102,89,48,Test/12950.png
117,100,12,8,102,89,48,Test/12951.png
128,116,13,9,116,105,48,Test/12952.png
128,116,13,9,116,105,48,Test/12953.png
130,112,9,9,117,101,48,Test/12954.png
130,112,9,9,117,101,48,Test/12955.png
148,116,20,9,118,106,48,Test/12956.png
148,116,20,9,118,106,48,Test/12957.png
109,112,10,7,99,100,48,Test/12958.png
110,100,9,8,99,91,49,Test/12959.png
110,100,9,8,99,91,49,Test/12960.png
106,93,6,7,94,85,49,Test/12961.png
128,118,17,9,116,106,49,Test/12962.png
94,87,9,7,86,76,49,Test/12963.png
165,157,14,12,145,143,49,Test/12964.png
110,100,9,8,99,91,49,Test/12965.png
110,100,9,8,99,91,49,Test/12966.png
106,93,6,7,94,85,49,Test/12967.png
128,118,17,9,116,106,49,Test/12968.png
94,87,9,7,86,76,49,Test/12969.png
165,157,14,12,145,143,49,Test/12970.png
104,93,0,8,101,85,50,Test/12971.png
104,93,0,8,101,85,50,Test/12972.png
104,93,0,8,101,85,50,Test/12973.png
205,179,15,14,179,162,50,Test/12974.png
123,127,11,9,109,115,50,Test/12975.png
111,82,7,8,90,73,50,Test/12976.png
128,101,19,10,107,92,50,Test/12977.png
76,74,6,6,68,64,50,Test/12978.png
115,106,10,9,102,90,50,Test/12979.png
143,142,8,11,123,125,50,Test/12980.png
85,79,7,6,72,71,50,Test/12981.png
85,79,7,6,72,71,50,Test/12982.png
125,118,8,9,112,105,50,Test/12985.png
125,118,8,9,112,105,50,Test/12986.png
113,123,9,8,102,103,50,Test/12987.png
134,130,11,10,120,117,50,Test/12988.png
104,93,0,8,101,85,50,Test/12989.png
104,93,0,8,101,85,50,Test/12990.png
104,93,0,8,101,85,50,Test/12991.png
205,179,15,14,179,162,50,Test/12992.png
123,127,11,9,109,115,50,Test/12993.png
111,82,7,8,90,73,50,Test/12994.png
128,101,19,10,107,92,50,Test/12995.png
76,74,6,6,68,64,50,Test/12996.png
115,106,10,9,102,90,50,Test/12997.png
143,142,8,11,123,125,50,Test/12998.png
85,79,7,6,72,71,50,Test/12999.png
85,79,7,6,72,71,50,Test/13000.png
125,118,8,9,112,105,50,Test/13003.png
125,118,8,9,112,105,50,Test/13004.png
113,123,9,8,102,103,50,Test/13005.png
134,130,11,10,120,117,50,Test/13006.png
43,46,4,3,38,44,51,Test/13007.png
52,46,3,4,49,41,51,Test/13008.png
77,69,4,0,74,61,51,Test/13009.png
56,56,3,0,53,53,51,Test/13010.png
99,104,7,2,90,99,51,Test/13011.png
55,57,5,3,50,53,51,Test/13012.png
103,108,8,8,92,94,51,Test/13013.png
142,154,12,11,130,140,51,Test/13014.png
77,80,6,6,69,73,51,Test/13015.png
126,121,11,9,116,110,51,Test/13016.png
90,98,8,8,81,89,51,Test/13017.png
52,46,3,4,49,41,51,Test/13018.png
77,69,4,0,74,61,51,Test/13019.png
90,98,8,8,81,89,51,Test/13020.png
62,61,6,5,57,55,51,Test/13021.png
63,66,5,5,56,60,51,Test/13022.png
89,89,8,7,84,84,51,Test/13023.png
81,68,7,6,76,61,51,Test/13024.png
172,161,7,13,166,147,51,Test/13025.png
117,119,10,9,107,110,51,Test/13026.png
96,93,9,7,86,81,51,Test/13027.png
173,157,15,13,154,142,51,Test/13028.png
80,72,7,0,71,68,51,Test/13029.png
91,94,10,11,81,85,51,Test/13030.png
107,101,7,9,97,91,51,Test/13031.png
150,140,12,11,136,127,51,Test/13032.png
102,86,12,8,89,77,51,Test/13033.png
107,101,10,9,96,91,51,Test/13034.png
158,148,20,15,137,133,51,Test/13035.png
154,141,16,10,140,125,51,Test/13036.png
134,106,14,10,110,96,51,Test/13037.png
89,77,11,6,81,70,51,Test/13038.png
47,40,4,4,44,35,51,Test/13039.png
84,76,8,5,75,69,51,Test/13040.png
96,69,30,7,90,63,51,Test/13041.png
85,85,7,9,76,74,51,Test/13042.png
131,130,12,11,116,117,51,Test/13043.png
106,100,14,8,100,90,51,Test/13044.png
43,46,4,3,38,44,51,Test/13045.png
52,46,3,4,49,41,51,Test/13046.png
77,69,4,0,74,61,51,Test/13047.png
56,56,3,0,53,53,51,Test/13048.png
99,104,7,2,90,99,51,Test/13049.png
55,57,5,3,50,53,51,Test/13050.png
103,108,8,8,92,94,51,Test/13051.png
142,154,12,11,130,140,51,Test/13052.png
77,80,6,6,69,73,51,Test/13053.png
126,121,11,9,116,110,51,Test/13054.png
90,98,8,8,81,89,51,Test/13055.png
52,46,3,4,49,41,51,Test/13056.png
77,69,4,0,74,61,51,Test/13057.png
90,98,8,8,81,89,51,Test/13058.png
62,61,6,5,57,55,51,Test/13059.png
63,66,5,5,56,60,51,Test/13060.png
89,89,8,7,84,84,51,Test/13061.png
81,68,7,6,76,61,51,Test/13062.png
172,161,7,13,166,147,51,Test/13063.png
117,119,10,9,107,110,51,Test/13064.png
96,93,9,7,86,81,51,Test/13065.png
173,157,15,13,154,142,51,Test/13066.png
80,72,7,0,71,68,51,Test/13067.png
91,94,10,11,81,85,51,Test/13068.png
107,101,7,9,97,91,51,Test/13069.png
150,140,12,11,136,127,51,Test/13070.png
102,86,12,8,89,77,51,Test/13071.png
107,101,10,9,96,91,51,Test/13072.png
158,148,20,15,137,133,51,Test/13073.png
154,141,16,10,140,125,51,Test/13074.png
134,106,14,10,110,96,51,Test/13075.png
89,77,11,6,81,70,51,Test/13076.png
47,40,4,4,44,35,51,Test/13077.png
84,76,8,5,75,69,51,Test/13078.png
96,69,30,7,90,63,51,Test/13079.png
85,85,7,9,76,74,51,Test/13080.png
131,130,12,11,116,117,51,Test/13081.png
106,100,14,8,100,90,51,Test/13082.png
163,160,20,14,148,144,52,Test/13083.png
168,149,17,13,150,134,52,Test/13084.png
207,196,16,15,186,177,52,Test/13085.png
79,76,7,6,70,68,52,Test/13086.png
98,97,9,8,88,87,52,Test/13087.png
98,97,9,8,88,87,52,Test/13088.png
82,77,6,6,73,67,52,Test/13089.png
121,117,10,9,104,105,52,Test/13090.png
121,117,10,9,104,105,52,Test/13091.png
117,108,12,9,107,97,52,Test/13092.png
84,81,7,6,78,73,52,Test/13093.png
84,81,7,6,78,73,52,Test/13094.png
115,114,11,10,99,100,52,Test/13095.png
100,107,10,10,89,94,52,Test/13096.png
93,87,7,7,82,76,52,Test/13097.png
104,103,12,9,90,92,52,Test/13098.png
85,76,7,7,76,67,52,Test/13099.png
128,130,12,11,115,117,52,Test/13100.png
127,131,11,11,114,117,52,Test/13101.png
105,103,11,9,93,91,52,Test/13102.png
83,84,8,9,74,77,52,Test/13103.png
115,113,11,11,103,99,52,Test/13104.png
106,112,11,14,94,96,52,Test/13105.png
86,81,9,6,73,69,52,Test/13106.png
96,87,9,6,81,76,52,Test/13107.png
122,104,11,8,105,94,52,Test/13108.png
153,132,16,10,137,120,52,Test/13109.png
93,88,10,7,82,76,52,Test/13110.png
163,148,15,11,147,133,52,Test/13111.png
149,142,12,10,131,124,52,Test/13112.png
114,98,11,11,99,88,52,Test/13113.png
88,88,10,9,78,85,52,Test/13114.png
88,88,10,9,78,85,52,Test/13115.png
85,104,8,7,76,94,52,Test/13116.png
85,104,8,7,76,94,52,Test/13117.png
92,86,11,7,81,77,52,Test/13118.png
92,86,11,7,81,77,52,Test/13119.png
109,102,12,10,96,85,52,Test/13120.png
93,84,8,9,79,71,52,Test/13121.png
118,106,9,10,103,95,52,Test/13122.png
123,120,13,10,111,103,52,Test/13123.png
122,110,10,8,109,97,52,Test/13124.png
163,160,20,14,148,144,52,Test/13125.png
168,149,17,13,150,134,52,Test/13126.png
207,196,16,15,186,177,52,Test/13127.png
79,76,7,6,70,68,52,Test/13128.png
98,97,9,8,88,87,52,Test/13129.png
98,97,9,8,88,87,52,Test/13130.png
82,77,6,6,73,67,52,Test/13131.png
121,117,10,9,104,105,52,Test/13132.png
121,117,10,9,104,105,52,Test/13133.png
117,108,12,9,107,97,52,Test/13134.png
84,81,7,6,78,73,52,Test/13135.png
84,81,7,6,78,73,52,Test/13136.png
115,114,11,10,99,100,52,Test/13137.png
100,107,10,10,89,94,52,Test/13138.png
93,87,7,7,82,76,52,Test/13139.png
104,103,12,9,90,92,52,Test/13140.png
85,76,7,7,76,67,52,Test/13141.png
128,130,12,11,115,117,52,Test/13142.png
127,131,11,11,114,117,52,Test/13143.png
105,103,11,9,93,91,52,Test/13144.png
83,84,8,9,74,77,52,Test/13145.png
115,113,11,11,103,99,52,Test/13146.png
106,112,11,14,94,96,52,Test/13147.png
86,81,9,6,73,69,52,Test/13148.png
96,87,9,6,81,76,52,Test/13149.png
122,104,11,8,105,94,52,Test/13150.png
153,132,16,10,137,120,52,Test/13151.png
93,88,10,7,82,76,52,Test/13152.png
163,148,15,11,147,133,52,Test/13153.png
149,142,12,10,131,124,52,Test/13154.png
114,98,11,11,99,88,52,Test/13155.png
88,88,10,9,78,85,52,Test/13156.png
88,88,10,9,78,85,52,Test/13157.png
85,104,8,7,76,94,52,Test/13158.png
85,104,8,7,76,94,52,Test/13159.png
92,86,11,7,81,77,52,Test/13160.png
92,86,11,7,81,77,52,Test/13161.png
109,102,12,10,96,85,52,Test/13162.png
93,84,8,9,79,71,52,Test/13163.png
118,106,9,10,103,95,52,Test/13164.png
123,120,13,10,111,103,52,Test/13165.png
122,110,10,8,109,97,52,Test/13166.png
212,203,21,17,200,186,53,Test/13167.png
226,222,18,17,213,200,53,Test/13168.png
153,141,14,11,147,128,53,Test/13169.png
199,191,19,15,188,175,53,Test/13170.png
164,181,16,12,148,166,53,Test/13171.png
149,154,13,15,134,124,54,Test/13172.png
133,133,1,13,111,119,54,Test/13173.png
138,132,11,10,131,121,55,Test/13174.png
182,176,17,15,161,156,55,Test/13175.png
206,188,23,14,191,169,55,Test/13176.png
207,178,23,13,195,163,55,Test/13177.png
238,231,23,20,212,207,55,Test/13178.png
215,197,23,14,199,177,55,Test/13179.png
95,78,11,7,84,70,56,Test/13180.png
95,78,11,7,84,70,56,Test/13181.png
95,78,11,7,84,70,56,Test/13182.png
95,78,11,7,84,70,56,Test/13183.png
43,47,5,2,37,44,56,Test/13184.png
72,91,8,11,64,80,56,Test/13185.png
107,110,10,8,96,100,56,Test/13186.png
94,70,9,8,81,63,56,Test/13187.png
110,95,17,8,99,87,56,Test/13188.png
87,70,9,6,71,62,56,Test/13189.png
158,152,14,13,142,137,56,Test/13190.png
101,101,9,9,89,91,56,Test/13191.png
108,96,15,10,86,86,56,Test/13192.png
138,128,16,12,117,115,56,Test/13193.png
139,123,16,12,117,112,56,Test/13194.png
174,149,20,13,148,136,56,Test/13195.png
96,89,13,9,80,80,56,Test/13196.png
132,125,13,9,116,111,56,Test/13197.png
103,97,13,9,91,86,56,Test/13198.png
154,153,19,15,136,133,56,Test/13199.png
100,95,9,11,88,84,56,Test/13200.png
127,131,12,11,113,121,56,Test/13201.png
115,105,11,12,102,94,56,Test/13202.png
81,74,7,6,71,66,56,Test/13203.png
93,89,8,7,84,80,56,Test/13204.png
139,125,24,11,116,103,56,Test/13205.png
105,103,13,10,91,88,56,Test/13207.png
148,136,13,12,127,122,56,Test/13208.png
82,81,8,7,70,71,56,Test/13209.png
116,106,16,10,103,95,56,Test/13210.png
84,83,8,8,74,71,56,Test/13211.png
141,135,12,12,123,119,56,Test/13212.png
163,164,15,16,145,152,56,Test/13213.png
95,78,11,7,84,70,56,Test/13214.png
95,78,11,7,84,70,56,Test/13215.png
95,78,11,7,84,70,56,Test/13216.png
95,78,11,7,84,70,56,Test/13217.png
43,47,5,2,37,44,56,Test/13218.png
72,91,8,11,64,80,56,Test/13219.png
107,110,10,8,96,100,56,Test/13220.png
94,70,9,8,81,63,56,Test/13221.png
110,95,17,8,99,87,56,Test/13222.png
87,70,9,6,71,62,56,Test/13223.png
158,152,14,13,142,137,56,Test/13224.png
101,101,9,9,89,91,56,Test/13225.png
108,96,15,10,86,86,56,Test/13226.png
138,128,16,12,117,115,56,Test/13227.png
139,123,16,12,117,112,56,Test/13228.png
174,149,20,13,148,136,56,Test/13229.png
96,89,13,9,80,80,56,Test/13230.png
132,125,13,9,116,111,56,Test/13231.png
103,97,13,9,91,86,56,Test/13232.png
154,153,19,15,136,133,56,Test/13233.png
100,95,9,11,88,84,56,Test/13234.png
127,131,12,11,113,121,56,Test/13235.png
115,105,11,12,102,94,56,Test/13236.png
81,74,7,6,71,66,56,Test/13237.png
93,89,8,7,84,80,56,Test/13238.png
139,125,24,11,116,103,56,Test/13239.png
105,103,13,10,91,88,56,Test/13241.png
148,136,13,12,127,122,56,Test/13242.png
82,81,8,7,70,71,56,Test/13243.png
116,106,16,10,103,95,56,Test/13244.png
84,83,8,8,74,71,56,Test/13245.png
141,135,12,12,123,119,56,Test/13246.png
163,164,15,16,145,152,56,Test/13247.png
125,126,12,11,112,115,57,Test/13248.png
117,114,12,10,107,103,57,Test/13249.png
114,105,10,8,104,94,57,Test/13250.png
183,179,18,16,165,163,57,Test/13251.png
167,161,14,13,154,147,57,Test/13252.png
184,164,13,14,167,147,57,Test/13253.png
126,117,13,10,120,106,57,Test/13254.png
112,119,11,9,101,107,57,Test/13255.png
161,152,18,12,147,139,57,Test/13256.png
91,91,9,7,83,82,57,Test/13257.png
124,126,11,8,113,116,57,Test/13258.png
107,107,8,5,102,100,57,Test/13259.png
148,150,13,11,135,137,57,Test/13260.png
125,126,12,11,112,115,57,Test/13261.png
117,114,12,10,107,103,57,Test/13262.png
114,105,10,8,104,94,57,Test/13263.png
183,179,18,16,165,163,57,Test/13264.png
167,161,14,13,154,147,57,Test/13265.png
184,164,13,14,167,147,57,Test/13266.png
126,117,13,10,120,106,57,Test/13267.png
112,119,11,9,101,107,57,Test/13268.png
161,152,18,12,147,139,57,Test/13269.png
91,91,9,7,83,82,57,Test/13270.png
124,126,11,8,113,116,57,Test/13271.png
